id,age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
29692,49,blue-collar,married,,,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29693,42,management,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29694,30,technician,divorced,high.school,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29695,44,blue-collar,married,basic.4y,no,no,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29696,29,admin.,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29697,42,technician,divorced,professional.course,no,yes,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29698,40,admin.,married,university.degree,no,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29699,55,housemaid,married,basic.4y,no,yes,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29700,58,management,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29701,33,technician,single,university.degree,no,no,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29702,41,admin.,married,university.degree,no,no,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29703,53,blue-collar,married,basic.6y,no,yes,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29704,35,technician,single,professional.course,no,no,no,6,,0,,1.4,93.444,-36.1,4.965,5228.1
29705,34,self-employed,married,basic.9y,,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29706,32,technician,single,high.school,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29707,55,blue-collar,married,basic.9y,,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29708,52,housemaid,married,basic.4y,,yes,yes,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29709,57,admin.,married,,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29710,54,housemaid,married,basic.4y,,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29711,59,admin.,divorced,university.degree,,yes,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29712,35,technician,single,high.school,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29713,52,services,married,high.school,,yes,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29714,47,blue-collar,married,basic.4y,no,no,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29715,57,services,married,high.school,,yes,no,9,,0,,1.4,93.444,-36.1,4.965,5228.1
29716,47,technician,married,high.school,,yes,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29717,45,management,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29718,51,blue-collar,married,basic.4y,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29719,54,blue-collar,married,basic.4y,no,yes,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29720,39,technician,divorced,professional.course,,no,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29721,45,admin.,divorced,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29722,43,technician,married,professional.course,,no,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29723,36,housemaid,married,basic.4y,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29724,49,admin.,single,university.degree,no,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29725,31,technician,divorced,high.school,no,no,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29726,59,management,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29727,36,admin.,single,university.degree,no,yes,no,7,,0,,1.4,93.444,-36.1,4.965,5228.1
29728,43,technician,married,professional.course,,yes,no,7,,0,,1.4,93.444,-36.1,4.965,5228.1
29729,32,technician,divorced,high.school,no,yes,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29730,40,management,married,university.degree,no,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29731,46,blue-collar,married,basic.9y,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29732,41,admin.,single,professional.course,no,no,no,6,,0,,1.4,93.444,-36.1,4.965,5228.1
29733,37,admin.,single,university.degree,,yes,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29734,59,retired,married,basic.4y,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29735,54,blue-collar,married,basic.4y,no,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29736,60,retired,married,basic.4y,,yes,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29737,54,blue-collar,married,basic.4y,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29738,59,management,married,university.degree,no,no,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29739,38,admin.,married,university.degree,no,yes,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29740,29,admin.,single,high.school,no,yes,yes,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29741,56,retired,married,professional.course,no,yes,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29742,59,technician,married,high.school,no,yes,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29743,59,retired,married,basic.4y,,yes,no,13,,0,,1.4,93.444,-36.1,4.965,5228.1
29744,44,admin.,married,university.degree,no,no,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29745,45,admin.,divorced,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29746,56,services,married,high.school,no,no,no,7,,0,,1.4,93.444,-36.1,4.965,5228.1
29747,43,admin.,single,university.degree,no,no,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29748,53,admin.,married,university.degree,,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29749,50,management,married,university.degree,no,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29750,50,blue-collar,married,professional.course,no,yes,no,8,,0,,1.4,93.444,-36.1,4.965,5228.1
29751,38,admin.,married,high.school,no,yes,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29752,50,admin.,married,university.degree,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29753,34,technician,married,high.school,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29754,58,retired,married,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29755,38,admin.,married,university.degree,no,yes,no,11,,0,,1.4,93.444,-36.1,4.965,5228.1
29756,51,admin.,single,university.degree,no,yes,no,11,,0,,1.4,93.444,-36.1,4.965,5228.1
29757,40,technician,divorced,professional.course,no,,,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29758,48,housemaid,married,basic.9y,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29759,47,self-employed,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29760,40,admin.,married,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29761,55,services,married,high.school,,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29762,47,self-employed,married,university.degree,no,,,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29763,56,admin.,divorced,university.degree,no,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29764,31,technician,divorced,high.school,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29765,38,admin.,married,university.degree,no,yes,no,12,,0,,1.4,93.444,-36.1,4.965,5228.1
29766,50,blue-collar,married,basic.9y,,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29767,49,services,married,high.school,no,yes,no,9,,0,,1.4,93.444,-36.1,4.965,5228.1
29768,49,admin.,married,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29769,38,admin.,married,university.degree,no,no,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29770,47,self-employed,married,university.degree,no,no,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29771,46,admin.,married,university.degree,,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29772,32,technician,single,professional.course,no,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29773,49,blue-collar,married,basic.4y,,no,yes,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29774,48,housemaid,married,basic.9y,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29775,48,technician,married,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29776,44,admin.,married,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29777,41,technician,single,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29778,47,self-employed,married,university.degree,no,no,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29779,36,technician,married,professional.course,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29780,55,technician,divorced,professional.course,,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29781,55,technician,divorced,professional.course,,no,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29782,46,admin.,married,basic.9y,no,no,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29783,42,management,married,university.degree,,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29784,34,technician,single,professional.course,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29785,55,technician,divorced,professional.course,,no,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29786,31,technician,divorced,high.school,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29787,32,technician,married,professional.course,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29788,50,admin.,married,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29789,35,admin.,single,university.degree,no,no,yes,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29790,35,admin.,single,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29791,50,admin.,married,university.degree,no,yes,yes,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29792,59,management,married,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29793,38,admin.,married,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29794,55,technician,divorced,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29795,55,admin.,married,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29796,50,technician,married,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29797,35,technician,single,professional.course,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29798,45,,married,high.school,,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29799,40,admin.,single,high.school,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29800,47,blue-collar,married,high.school,no,,,10,,0,,1.4,93.444,-36.1,4.965,5228.1
29801,45,,married,high.school,,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29802,41,technician,single,professional.course,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29803,41,technician,single,professional.course,no,,,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29804,41,technician,single,professional.course,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29805,41,technician,single,professional.course,no,no,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29806,48,admin.,married,university.degree,,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29807,37,technician,divorced,professional.course,no,no,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29808,33,management,married,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29809,32,admin.,married,university.degree,no,yes,yes,12,,0,,1.4,93.444,-36.1,4.965,5228.1
29810,32,admin.,married,university.degree,no,yes,no,7,,0,,1.4,93.444,-36.1,4.965,5228.1
29811,47,technician,married,high.school,no,no,no,9,,0,,1.4,93.444,-36.1,4.965,5228.1
29812,29,technician,single,high.school,no,yes,no,6,,0,,1.4,93.444,-36.1,4.965,5228.1
29813,56,retired,married,professional.course,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29814,52,unemployed,divorced,high.school,no,yes,yes,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29815,33,technician,married,professional.course,,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29816,56,services,married,high.school,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29817,57,technician,married,professional.course,,no,no,7,,0,,1.4,93.444,-36.1,4.965,5228.1
29818,56,services,married,high.school,no,no,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29819,37,housemaid,married,basic.4y,,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29820,58,self-employed,married,basic.9y,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29821,50,blue-collar,married,basic.4y,,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29822,50,admin.,divorced,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29823,32,technician,single,professional.course,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29824,47,self-employed,married,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29825,38,admin.,married,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29826,48,technician,married,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29827,33,admin.,divorced,university.degree,no,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29828,48,services,married,basic.4y,,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29829,47,technician,married,high.school,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29830,48,services,married,basic.4y,,yes,no,1,,0,,1.4,93.444,-36.1,4.965,5228.1
29831,57,retired,married,basic.9y,no,no,no,27,,0,,1.4,93.444,-36.1,4.965,5228.1
29832,55,management,married,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29833,38,admin.,married,university.degree,no,yes,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29834,40,management,married,university.degree,no,no,no,11,,0,,1.4,93.444,-36.1,4.965,5228.1
29835,32,admin.,married,university.degree,no,no,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29836,35,technician,married,university.degree,no,yes,no,12,,0,,1.4,93.444,-36.1,4.965,5228.1
29837,35,technician,married,university.degree,no,no,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29838,32,admin.,divorced,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29839,35,technician,single,professional.course,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29840,60,,married,,,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29841,52,unemployed,divorced,high.school,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29842,47,self-employed,married,university.degree,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29843,51,blue-collar,married,basic.4y,no,no,no,19,,0,,1.4,93.444,-36.1,4.965,5228.1
29844,52,blue-collar,married,basic.4y,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29845,33,admin.,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29846,29,admin.,single,high.school,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29847,59,housemaid,married,,,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29848,40,technician,single,high.school,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29849,50,services,married,high.school,,no,no,13,,0,,1.4,93.444,-36.1,4.965,5228.1
29850,44,technician,married,professional.course,no,no,no,6,,0,,1.4,93.444,-36.1,4.965,5228.1
29851,50,housemaid,married,,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29852,35,admin.,single,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29853,55,admin.,married,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29854,60,technician,married,university.degree,no,yes,no,8,,0,,1.4,93.444,-36.1,4.965,5228.1
29855,48,technician,single,university.degree,,no,no,8,,0,,1.4,93.444,-36.1,4.965,5228.1
29856,51,admin.,married,university.degree,no,yes,no,7,,0,,1.4,93.444,-36.1,4.965,5228.1
29857,47,admin.,divorced,university.degree,no,no,yes,19,,0,,1.4,93.444,-36.1,4.965,5228.1
29858,42,admin.,married,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29859,46,entrepreneur,married,high.school,no,yes,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29860,47,blue-collar,married,basic.4y,,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29861,47,management,married,university.degree,no,yes,no,8,,0,,1.4,93.444,-36.1,4.965,5228.1
29862,37,technician,single,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29863,52,technician,married,high.school,no,yes,yes,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29864,42,technician,divorced,professional.course,no,yes,no,11,,0,,1.4,93.444,-36.1,4.965,5228.1
29865,53,,married,basic.4y,,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29866,42,management,married,university.degree,no,no,yes,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29867,29,admin.,single,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29868,52,blue-collar,married,high.school,no,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29869,57,admin.,married,university.degree,,yes,yes,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29870,46,services,married,high.school,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29871,57,technician,single,professional.course,no,yes,yes,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29872,55,management,married,university.degree,no,yes,yes,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29873,31,management,married,university.degree,no,yes,no,6,,0,,1.4,93.444,-36.1,4.965,5228.1
29874,55,blue-collar,married,basic.9y,no,yes,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29875,38,technician,married,high.school,no,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29876,29,admin.,single,university.degree,no,no,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29877,44,technician,married,professional.course,no,no,no,6,,0,,1.4,93.444,-36.1,4.965,5228.1
29878,45,services,married,basic.6y,,no,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29879,54,admin.,married,high.school,no,no,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29880,56,admin.,married,university.degree,,yes,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29881,47,admin.,married,university.degree,no,yes,no,3,,0,,1.4,93.444,-36.1,4.965,5228.1
29882,57,admin.,married,university.degree,,no,no,2,,0,,1.4,93.444,-36.1,4.965,5228.1
29883,46,housemaid,married,basic.4y,no,no,no,4,,0,,1.4,93.444,-36.1,4.965,5228.1
29884,56,services,divorced,high.school,,yes,no,5,,0,,1.4,93.444,-36.1,4.965,5228.1
29885,55,blue-collar,married,basic.9y,no,no,no,10,,0,,1.4,93.444,-36.1,4.965,5228.1
29886,58,blue-collar,divorced,basic.6y,,no,no,7,,0,,1.4,93.444,-36.1,4.965,5228.1
29887,58,housemaid,married,professional.course,no,yes,no,10,,0,,1.4,93.444,-36.1,4.965,5228.1
29888,47,technician,married,professional.course,no,yes,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29889,55,management,married,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29890,44,technician,divorced,professional.course,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29891,33,admin.,single,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29892,44,admin.,divorced,university.degree,no,yes,no,11,,0,,1.4,93.444,-36.1,4.964,5228.1
29893,40,admin.,married,university.degree,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29894,29,admin.,single,university.degree,no,no,no,6,,0,,1.4,93.444,-36.1,4.964,5228.1
29895,43,technician,married,professional.course,no,no,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29896,47,technician,divorced,high.school,no,yes,no,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29897,59,admin.,divorced,professional.course,,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29898,30,technician,single,professional.course,no,no,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29899,53,,married,basic.4y,,no,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29900,52,,married,,,no,no,11,,0,,1.4,93.444,-36.1,4.964,5228.1
29901,41,technician,single,high.school,no,yes,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29902,43,admin.,married,university.degree,no,yes,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29903,48,entrepreneur,married,high.school,no,no,no,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29904,59,retired,married,university.degree,no,no,no,7,,0,,1.4,93.444,-36.1,4.964,5228.1
29905,55,management,married,university.degree,no,yes,no,7,,0,,1.4,93.444,-36.1,4.964,5228.1
29906,45,technician,married,professional.course,no,yes,yes,6,,0,,1.4,93.444,-36.1,4.964,5228.1
29907,51,technician,married,high.school,no,yes,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29908,50,blue-collar,married,basic.4y,no,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29909,57,retired,married,professional.course,no,yes,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29910,31,management,married,university.degree,no,yes,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29911,57,retired,married,high.school,,yes,yes,8,,0,,1.4,93.444,-36.1,4.964,5228.1
29912,57,blue-collar,married,basic.4y,,no,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29913,52,admin.,divorced,university.degree,,no,no,2,,0,,1.4,93.444,-36.1,4.964,5228.1
29914,45,technician,single,professional.course,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29915,46,admin.,married,university.degree,,yes,no,9,,0,,1.4,93.444,-36.1,4.964,5228.1
29916,44,technician,married,professional.course,no,yes,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29917,51,technician,married,university.degree,no,yes,no,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29918,44,technician,married,professional.course,no,yes,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29919,37,housemaid,married,basic.4y,no,yes,no,6,,0,,1.4,93.444,-36.1,4.964,5228.1
29920,60,retired,married,professional.course,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29921,39,technician,married,professional.course,no,no,no,14,,0,,1.4,93.444,-36.1,4.964,5228.1
29922,47,admin.,divorced,university.degree,no,no,yes,6,,0,,1.4,93.444,-36.1,4.964,5228.1
29923,55,services,married,high.school,no,yes,no,4,,0,,1.4,93.444,-36.1,4.964,5228.1
29924,48,admin.,married,university.degree,no,yes,yes,5,,0,,1.4,93.444,-36.1,4.964,5228.1
29925,49,admin.,married,basic.9y,no,no,yes,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29926,41,technician,single,high.school,no,yes,no,3,,0,,1.4,93.444,-36.1,4.964,5228.1
29927,48,admin.,married,university.degree,no,no,no,1,,0,,1.4,93.444,-36.1,4.964,5228.1
29928,42,management,married,university.degree,no,yes,no,11,,0,,1.4,93.444,-36.1,4.964,5228.1
